run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,0,attention,448,0.14045349987489836,0.1268160045146942,0.1454080045223236,0.10246399790048599,2.337631940841675
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,0,input_layernorm,448,0.005766642817824115,0.004095999989658594,0.005119999870657921,0.0030720001086592674,0.08777599781751633
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,0,mlp,448,0.7011217876736607,0.7360320091247559,0.7750080227851868,0.5622079968452454,2.230272054672241
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,0,o_proj,448,0.16886335741063313,0.17510400712490082,0.2170879989862442,0.0931520015001297,0.6103039979934692
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,0,post_attention_layernorm,448,0.019919999995701283,0.019360000267624855,0.022816000506281853,0.0161920003592968,0.04095999896526337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,0,qk_norm_rope,448,0.059479071550802995,0.058368001133203506,0.06371200084686279,0.02252800017595291,0.1372160017490387
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,0,qkv_proj,448,0.1419652852429343,0.11283200234174728,0.13619199395179749,0.10335999727249146,4.150271892547607
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,1,attention,448,0.11128150034762387,0.11033599823713303,0.12697599828243256,0.08806400001049042,0.24473600089550018
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,1,input_layernorm,448,0.017497642905384834,0.016736000776290894,0.01945599913597107,0.01360000018030405,0.03807999938726425
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,1,mlp,448,0.6768617143056223,0.7073280215263367,0.7608320116996765,0.5601279735565186,2.1810879707336426
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,1,o_proj,448,0.14455849994971817,0.1518400013446808,0.18636800348758698,0.09100800007581711,0.5793600082397461
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,1,post_attention_layernorm,448,0.01829714293126017,0.017664000391960144,0.020479999482631683,0.015359999611973763,0.03993599861860275
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,1,qk_norm_rope,448,0.051425571395416876,0.0504320003092289,0.05632000043988228,0.04403200000524521,0.09094399958848953
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,1,qkv_proj,448,0.10112342883699707,0.09932799637317657,0.11158400028944016,0.08879999816417694,0.2764799892902374
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,2,attention,448,0.10734085741985057,0.10649599879980087,0.12390399724245071,0.0841279998421669,0.21094399690628052
