run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,0,0.14045349987489836,1.071429501878031,1.0971161446915565,1.2375696445664548,0.1419652852429343,0.059479071550802995,0.16886335741063313,0.7011217876736607
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,1,0.11128150034762387,0.9739692144877544,1.0097640003243993,1.1210455006720232,0.10112342883699707,0.051425571395416876,0.14455849994971817,0.6768617143056223
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,2,0.10734085741985057,0.9687021439978188,1.0032700012462945,1.1106108586661452,0.10014878617533084,0.04970021435292438,0.14241442869284324,0.6764387147767204
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,3,0.10589778612899993,0.9674921434572232,1.0018908577912953,1.1077886439202953,0.09987235741157617,0.04851928589466427,0.1422759287192353,0.6768245714317475
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,4,0.10475685761775821,0.9636414277151093,0.9977929992372602,1.1025498568550183,0.0997340717752065,0.04801742869728644,0.14047942877680594,0.6754104984658105
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,5,0.10440064318078969,0.9666578586745475,1.000677715846645,1.105078359027435,0.09982478613632598,0.047734143029499264,0.1425274287550045,0.6765715007537177
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,6,0.10391414315173668,0.9628374292016295,0.9965612864180002,1.100475429569737,0.09956042879327599,0.04745114297007343,0.14044978597667068,0.6753760714616094
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,7,0.10352814330586366,0.9623410017395925,0.9961261446192762,1.0996542879251399,0.0993646434508264,0.04726514300065381,0.13978628603009774,0.6759249292580145
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,8,0.10329107173518944,0.9629559305280314,0.9964140734144686,1.099705145149658,0.09931771485467575,0.047188857345775305,0.14128978570391024,0.6751595726236701
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,9,0.10330842891042787,0.9632942145856629,0.9971080002932077,1.1004164292036356,0.09935935764640037,0.04741764306423387,0.1406896430832733,0.6758275707917554
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,10,0.10341114334629051,0.9615249278472869,0.994815356419297,1.0982264997655875,0.09925071456070457,0.04715821448813325,0.14006807166151702,0.6750479271369321
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,11,0.10289657167491637,0.9630943583158244,0.9965971440272239,1.0994937157021403,0.09906678621856761,0.04707078587463392,0.14051764250533388,0.676439143717289
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,12,0.10293885751161724,0.9612116444207328,0.994477144411316,1.0974160019229333,0.09928800040922527,0.04713078595731141,0.1401594288015206,0.6746334292526756
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,13,0.10285242891404778,0.9628731446531934,0.9965612875197881,1.099413716433836,0.0993084289532687,0.04696357166644053,0.14035300020727196,0.6762481438262122
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,14,0.1027469289588875,0.9630906436276355,0.9964426436428246,1.0991895726017122,0.09942292864434421,0.04709635732329583,0.1408632147525038,0.6757081429074917
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,15,0.10266721459837365,0.960386215625996,0.9938817156403924,1.096548930238766,0.0991051432210952,0.046908643013531606,0.14027028600685298,0.6741021433845162
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,16,0.10236671457200178,0.9621930732558083,0.9953292874706677,1.0976960020426696,0.09911178624523538,0.04691121447831392,0.14091714306934072,0.6752529294629183
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,17,0.102282928934853,0.9620856436418502,0.9956106436605167,1.0978935725953696,0.09915400055303637,0.047040428808291575,0.14043435697177692,0.6754568573087454
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,18,0.10224478598684072,0.9617815006557585,0.9951901434895781,1.0974349294764187,0.0990822861536539,0.04692014308446752,0.1401365718504946,0.6756424995671425
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,19,0.10252807179598936,0.96086278756515,0.9943753589925889,1.0969034307885783,0.09927007166801818,0.046891143054900955,0.14007814359917706,0.6746234292430537
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,20,0.10291135728558791,0.9615244298350133,0.994709929846327,1.0976212871319149,0.09915764313856405,0.04714057157564509,0.14040428591293416,0.67482192920787
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,21,0.10227992872907114,0.9617150014382787,0.9952155728554186,1.0974955015844898,0.09929128611526851,0.04692678585083091,0.1397519288085667,0.6757450006636125
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,22,0.10248878594887044,0.9616871448483184,0.99466314485887,1.0971519308077404,0.09914564329665154,0.047003285884524564,0.14023814292158931,0.675300072745553
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,23,0.10275007179006934,0.9618647868379152,0.9952633582953629,1.0980134300854323,0.0991058574789869,0.04702750026314918,0.14012064319103956,0.6756107859047396
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,24,0.10240035733607199,0.9617251439277814,0.9947070724863027,1.0971074298223746,0.09934221462546182,0.04701335726089643,0.1406240715545469,0.6747455004868763
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,25,0.10237128620168992,0.9621955748464514,0.9954737177000165,1.0978450039017065,0.09922378624988985,0.04677957160830764,0.1404729290765577,0.6757192879116961
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,26,0.10230950011672187,0.9624507856954422,0.9956506427967855,1.0979601429135073,0.09905192901247314,0.047163642992797704,0.14114271451918675,0.6750924991709846
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,27,0.10204642881373209,0.9615712157184524,0.9947912156889548,1.0968376445026868,0.09892657192956124,0.046929785782205205,0.14025800016575626,0.6754568578409297
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,28,0.10216964310633816,0.9616642880552847,0.9947693594419563,1.0969390025482946,0.09915728607614126,0.04699528586518552,0.14013835719587014,0.6753733589180878
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,29,0.10203864289048527,0.961539929898988,0.9949985727954689,1.0970372156859542,0.09930900051923734,0.04652407160028815,0.14034728616076922,0.6753595716186932
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,30,0.10252764310488212,0.9617316439481718,0.994997501078095,1.0975251441829772,0.09924771453786109,0.04721500016083675,0.14043328605060065,0.6748356431988733
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,31,0.10218614329850036,0.9625301448644937,0.9956907876891948,1.0978769309876952,0.0994200720119157,0.046891357408769964,0.14080107213729726,0.6754176433065108
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,32,0.10220700033408191,0.9608769295903455,0.9940087153143915,1.0962157156484733,0.09908657191720392,0.046704000111536255,0.14049092879784958,0.6745954287637558
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,33,0.10206364309747837,0.9620037861750461,0.9952452861658199,1.0973089292632983,0.09916950033844582,0.04687842880541991,0.14072578594953353,0.6752300710816469
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,34,0.10191542869766376,0.9618192868656479,0.9949421439960133,1.0968575726936771,0.09918235764572662,0.04677678588944088,0.14079242864889757,0.6750677146815828
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,35,0.10222750015756381,0.9607581438363663,0.9939936438552519,1.0962211440128158,0.0994095718155482,0.04671821448885437,0.14041142882446625,0.6742189287074974
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,36,0.10237335752961892,0.9623425020919447,0.9958337163926834,1.0982070739223022,0.09919435747100838,0.04687635726129104,0.14024192891416273,0.6760298584454826
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,37,0.1021425716878314,0.9613048585347964,0.9948097156655942,1.0969522873534256,0.09921085746360145,0.04667807155055925,0.1398276433049302,0.6755882862157055
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,38,0.10242185733347599,0.9614830029646068,0.9948645743435399,1.097286431677016,0.09909214322189135,0.046962857321237346,0.13990042872527347,0.6755275736962046
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,39,0.10218450017938656,0.9616288596298546,0.9946929310961943,1.096877431275581,0.09894592898698258,0.04668614301564438,0.14053307179295058,0.675463715834277
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,40,0.10233228592135545,0.9609491441951832,0.9940600013422747,1.09639228726363,0.09922614324438785,0.04670835728964968,0.1405290719786925,0.6744855716824532
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,41,0.10217021468893758,0.9622565006055602,0.9956074291736253,1.0977776438625628,0.09923850046470761,0.04673164302117324,0.14089992895190204,0.6753864281677774
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,42,0.10230600037279405,0.9611251440946944,0.9944403584086103,1.0967463587814044,0.0991445719929678,0.04660350016950231,0.1403275713923254,0.6750495005398989
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,43,0.10204571442279432,0.960514573729597,0.9937485023193794,1.0957942167421737,0.09903021479424622,0.04669842872369502,0.13968328587777382,0.675102644333882
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,44,0.10222521454228886,0.961564073039751,0.9947943587477701,1.097019573290059,0.09915657191803413,0.046751000153432996,0.14029357166561698,0.6753629293026668
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,45,0.10165771449516926,0.961165000568144,0.9946584291621028,1.0963161436572721,0.0992427148822961,0.046703857369720936,0.1398791430318462,0.6753392852842808
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,46,0.10239728598389775,0.9624223581714821,0.9956825724782123,1.09807985846211,0.0992280003182324,0.04678735734030072,0.1409586433853422,0.6754483571276069
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,47,0.1021230716557641,0.9611261438362168,0.9944427152846141,1.0965657869403782,0.0991454287931057,0.04670550013127338,0.1401032858993858,0.6751719290124518
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,48,0.10242728591297887,0.9615540724563678,0.9947976438977223,1.097224929810701,0.09896564347270344,0.04683328587062923,0.14062728574832103,0.6751278573647141
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,49,0.10209985740948468,0.9622685021271796,0.995641645008748,1.0977415024182327,0.09904064334529851,0.04697764299843194,0.14127421428981637,0.6749760014936328
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,50,0.10205278585531882,0.9612686444639361,0.9945762873342443,1.0966290731895632,0.09897407212494207,0.0467906429465594,0.14051721462913389,0.6749867147633007
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,51,0.10219035753315049,0.9605297146148847,0.9938397146657475,1.096030072198898,0.09920021450878787,0.046772428713406304,0.14010671461333654,0.6744503567793539
