run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,0,attention,1838,0.14288797419643895,0.14233599603176117,0.15564799308776855,0.10220800340175629,2.5579519271850586
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,0,input_layernorm,1838,0.0057583111918493865,0.004095999989658594,0.004991999827325344,0.0030720001086592674,0.10441599786281586
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,0,mlp,1838,0.6075352358026784,0.6102719902992249,0.6225280165672302,0.5570240020751953,0.7713599801063538
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,0,o_proj,1838,0.13304362187853186,0.12588800489902496,0.15462400019168854,0.08908800035715103,1.129472017288208
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,0,post_attention_layernorm,1838,0.019480548432183994,0.018592000007629395,0.021536000072956085,0.016127999871969223,0.058240000158548355
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,0,qk_norm_rope,1838,0.05745128192153472,0.05644800141453743,0.062463998794555664,0.029823999851942062,0.19628800451755524
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,0,qkv_proj,1838,0.11461633871896224,0.10751999914646149,0.11059200018644333,0.09830400347709656,4.458752155303955
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,1,attention,1838,0.12329441557868391,0.1228799968957901,0.13926400244235992,0.0870399996638298,0.15347200632095337
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,1,input_layernorm,1838,0.016688574537719977,0.016383999958634377,0.018432000651955605,0.013311999849975109,0.04291199892759323
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,1,mlp,1838,0.5964746552076641,0.5980160236358643,0.6072319746017456,0.5550079941749573,0.7270399928092957
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,1,o_proj,1838,0.10612260252723756,0.10342399775981903,0.11955200135707855,0.07795199751853943,0.16179199516773224
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,1,post_attention_layernorm,1838,0.018166145859073373,0.017472000792622566,0.020479999482631683,0.014368000440299511,0.09427200257778168
