run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,0,0.14288797419643895,0.9126464783217072,0.9378853379457406,1.0807733121421794,0.11461633871896224,0.05745128192153472,0.13304362187853186,0.6075352358026784
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,1,0.12329441557868391,0.8467232394979718,0.8815779598947651,1.004872375473449,0.0937319883227478,0.05039399344032231,0.10612260252723756,0.5964746552076641
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,2,0.12036154059626332,0.8432845284795476,0.877175627517746,0.9975371681140094,0.09301876074455119,0.048694337445581826,0.10519101618666514,0.5963804141027494
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,3,0.11926403473880268,0.8433088503769873,0.8769427481144404,0.996206782853243,0.09275560507042105,0.04820899252290305,0.10611870257392672,0.5962255502097366
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,4,0.11867722286817428,0.8408884969099107,0.8742756916889546,0.9929529145571289,0.09260296958607092,0.04772758226075551,0.10522775169992991,0.5953301933631544
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,5,0.11797579958775486,0.8413482665634583,0.874703339475356,0.9926791390631108,0.09266557678645142,0.047620596414810944,0.10525767989983627,0.5958044134623597
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,6,0.11764622381173877,0.8409758447340089,0.874248758772686,0.9918949825844248,0.09239526547418585,0.04732058337718346,0.10553864606527431,0.5957213498173652
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,7,0.11752633712334525,0.8402241048777032,0.8733865162190475,0.9909128533423928,0.09258451469656044,0.047183512634029194,0.10521784549228384,0.5952382320548297
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,8,0.1172133359827012,0.8408040394925466,0.8739693408950523,0.9911826768777535,0.0923070478353394,0.04710286848907794,0.106038441620078,0.5953556815480512
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,9,0.11723382770204441,0.8422662394670557,0.8754908227292321,0.9927246504312764,0.09234287808684712,0.046961497440447746,0.10584604121152802,0.5971158227282328
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,10,0.11741465042721201,0.842774825006464,0.8758209534447996,0.9932356038720116,0.09236404893998872,0.04703653553932484,0.10784908779719449,0.5955251527299559
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,11,0.11737091581096976,0.8417315692058132,0.8748612145126126,0.9922321303235824,0.09237104786460626,0.047066237359947166,0.10628707703279983,0.5960072069484599
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,12,0.11704896589876908,0.8407227686495886,0.8738319221042883,0.9908808880030574,0.09237050815152006,0.047001018611485215,0.10531466359817813,0.5960365782884052
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,13,0.11695063301444183,0.8410856849691295,0.8741782812910384,0.9911289143054802,0.09227732860435599,0.04702807412005482,0.10546778646724397,0.5963124957774747
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,14,0.11673636539100433,0.8403631781832891,0.8734559311976877,0.990192296588692,0.09223986176269228,0.04691938212763627,0.10549431965079349,0.5957096146421671
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,15,0.11680557104526848,0.8400709295100142,0.8730468772875167,0.9898524483327852,0.09235457771977611,0.046934441929851314,0.10543698779387366,0.5953449220665131
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,16,0.11669202135537343,0.8389901025474105,0.871903181984064,0.9885952033394374,0.09239624043819175,0.04680409150500098,0.10465511215913542,0.5951346584450823
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,17,0.11656830431052338,0.8402998572655258,0.8732434568234534,0.9898117611339767,0.09222300865883018,0.04675917317067254,0.1054201347427088,0.5958975406933142
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,18,0.11662774290220652,0.8410175766074327,0.8740425341862931,0.9906702770884996,0.09241459086553576,0.046776478927708164,0.10662793461334719,0.5951985722008416
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,19,0.11686716832309735,0.8395861765497462,0.8724533452049923,0.9893205135280896,0.0922746648596472,0.046737340713675836,0.10530240673640737,0.5952717642400158
