run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,0,attention,6,0.13473600149154663,0.10310400277376175,0.11673600226640701,0.10012800246477127,0.2826240062713623
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,0,input_layernorm,6,0.008042666517818967,0.004095999989658594,0.004095999989658594,0.004095999989658594,0.027775999158620834
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,0,mlp,6,0.5654400090376536,0.5611519813537598,0.5683199763298035,0.5591040253639221,0.5826560258865356
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,0,o_proj,6,0.21201067045331,0.11366400122642517,0.14057600498199463,0.08902399986982346,0.7147520184516907
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,0,post_attention_layernorm,6,0.01955200017740329,0.01740800030529499,0.01945599913597107,0.017152000218629837,0.028672000393271446
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,0,qk_norm_rope,6,0.07023466688891251,0.05299200117588043,0.0626240000128746,0.050912000238895416,0.15052799880504608
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,0,qkv_proj,6,0.12193599964181583,0.10208000242710114,0.11059200018644333,0.09904000163078308,0.2110079973936081
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,1,attention,6,0.09188266719381015,0.08931200206279755,0.09337600320577621,0.08787199854850769,0.10044799745082855
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,1,input_layernorm,6,0.01573333330452442,0.015359999611973763,0.01635199971497059,0.014399999752640724,0.01740800030529499
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,1,mlp,6,0.5597333312034607,0.5570560097694397,0.5642240047454834,0.5570240020751953,0.5650879740715027
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,1,o_proj,6,0.09416533385713895,0.09011200070381165,0.09523200243711472,0.08806400001049042,0.11264000087976456
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,1,post_attention_layernorm,6,0.016751999966800213,0.016383999958634377,0.01724799908697605,0.01568000018596649,0.018432000651955605
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,1,qk_norm_rope,6,0.04692266695201397,0.04524800181388855,0.04787199944257736,0.04505600035190582,0.05222399905323982
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,1,qkv_proj,6,0.08959466715653737,0.08806400001049042,0.09216000139713287,0.0870399996638298,0.0950080007314682
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,2,attention,6,0.08637333288788795,0.08499199897050858,0.08713600039482117,0.08294399827718735,0.09216000139713287
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,2,input_layernorm,6,0.015008000036080679,0.014336000196635723,0.015359999611973763,0.014336000196635723,0.016416000202298164
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,2,mlp,6,0.560618668794632,0.5610880255699158,0.562175989151001,0.5570560097694397,0.5641599893569946
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,2,o_proj,6,0.09131199990709622,0.08908800035715103,0.09238400310277939,0.08601599931716919,0.10342399775981903
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,2,post_attention_layernorm,6,0.01632000009218852,0.016224000602960587,0.016383999958634377,0.015359999611973763,0.01833599992096424
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,2,qk_norm_rope,6,0.04483733388284842,0.04403200000524521,0.04505600035190582,0.043007999658584595,0.04915200173854828
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,2,qkv_proj,6,0.08748266597588857,0.0870399996638298,0.08803199976682663,0.08675199747085571,0.08908800035715103
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,3,attention,6,0.08600533256928126,0.08601599931716919,0.08905600011348724,0.08089599758386612,0.09011200070381165
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,3,input_layernorm,6,0.014783999882638454,0.014336000196635723,0.015359999611973763,0.014047999866306782,0.016287999227643013
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,3,mlp,6,0.5585759977499644,0.5570560097694397,0.5611519813537598,0.5560320019721985,0.562175989151001
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,3,o_proj,6,0.09336000060041745,0.09216000139713287,0.09830400347709656,0.08793599903583527,0.09932799637317657
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,3,post_attention_layernorm,6,0.016170666708300512,0.016127999871969223,0.016383999958634377,0.015263999812304974,0.01740800030529499
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,3,qk_norm_rope,6,0.04443200056751569,0.04320000112056732,0.04505600035190582,0.043007999658584595,0.048128001391887665
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,3,qkv_proj,6,0.08742400010426839,0.0870399996638298,0.08806400001049042,0.08617600053548813,0.08908800035715103
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,4,attention,6,0.0836106650531292,0.08191999793052673,0.08601599931716919,0.08089599758386612,0.08694399893283844
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,4,input_layernorm,6,0.0146720001163582,0.014336000196635723,0.014431999996304512,0.013567999936640263,0.01711999997496605
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,4,mlp,6,0.5584159890810648,0.5580800175666809,0.5601279735565186,0.5561599731445312,0.5601279735565186
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,4,o_proj,6,0.0916373332341512,0.08787199854850769,0.09513600170612335,0.08601599931716919,0.10364799946546555
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,4,post_attention_layernorm,6,0.01598400001724561,0.015552000142633915,0.016383999958634377,0.015359999611973763,0.01740800030529499
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,4,qk_norm_rope,6,0.04454933355251948,0.04403200000524521,0.04403200000524521,0.04323200136423111,0.04800000041723251
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,4,qkv_proj,6,0.08702399954199791,0.08617600053548813,0.08806400001049042,0.08499199897050858,0.08908800035715103
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,5,attention,6,0.08295999839901924,0.08089599758386612,0.08508799970149994,0.08089599758386612,0.0870399996638298
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,5,input_layernorm,6,0.014250666679193577,0.014208000153303146,0.014399999752640724,0.013567999936640263,0.015424000099301338
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,5,mlp,6,0.5569120049476624,0.5570560097694397,0.5570560097694397,0.5550079941749573,0.5591040253639221
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,5,o_proj,6,0.08973333363731702,0.08806400001049042,0.09011200070381165,0.0870399996638298,0.09708800166845322
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,5,post_attention_layernorm,6,0.01583999985208114,0.01568000018596649,0.016383999958634377,0.014655999839305878,0.016575999557971954
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,5,qk_norm_rope,6,0.04436266670624415,0.04403200000524521,0.04505600035190582,0.04294399917125702,0.04710400104522705
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,5,qkv_proj,6,0.08723733325799306,0.0870399996638298,0.0870399996638298,0.08633600175380707,0.08908800035715103
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,6,attention,6,0.08165333171685536,0.08086399734020233,0.08191999793052673,0.07977599650621414,0.08611200004816055
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,6,input_layernorm,6,0.014533333480358124,0.014336000196635723,0.014336000196635723,0.013472000136971474,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,6,mlp,6,0.557669331630071,0.5569599866867065,0.5601279735565186,0.5550079941749573,0.5608320236206055
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,6,o_proj,6,0.09093866621454556,0.08806400001049042,0.09113600105047226,0.08604799956083298,0.10326399654150009
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,6,post_attention_layernorm,6,0.015909333247691393,0.015647999942302704,0.016383999958634377,0.015359999611973763,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,6,qk_norm_rope,6,0.043674666434526443,0.043007999658584595,0.04403200000524521,0.04198399931192398,0.04707200080156326
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,6,qkv_proj,6,0.08715199927488963,0.0870399996638298,0.08771199733018875,0.08604799956083298,0.08886399865150452
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,7,attention,6,0.08186133081714313,0.08089599758386612,0.08294399827718735,0.07884799689054489,0.08668799698352814
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,7,input_layernorm,6,0.014773333289970955,0.014336000196635723,0.014592000283300877,0.014303999952971935,0.01651199907064438
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,7,mlp,6,0.5571573376655579,0.5570560097694397,0.557856023311615,0.5560320019721985,0.5589119791984558
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,7,o_proj,6,0.09102933357159297,0.08806400001049042,0.09728000313043594,0.08671999722719193,0.09801600128412247
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,7,post_attention_layernorm,6,0.015685333404690027,0.01539199985563755,0.01616000011563301,0.014560000039637089,0.017216000705957413
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,7,qk_norm_rope,6,0.04322133337457975,0.04278400167822838,0.043327998369932175,0.04198399931192398,0.04608000069856644
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,7,qkv_proj,6,0.08666666597127914,0.08601599931716919,0.0870399996638298,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,8,attention,6,0.08136533076564471,0.08086399734020233,0.08271999657154083,0.07983999699354172,0.08377599716186523
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,8,input_layernorm,6,0.014895999959359566,0.014431999996304512,0.015200000256299973,0.014303999952971935,0.016095999628305435
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,8,mlp,6,0.5581973393758138,0.5577600002288818,0.5591040253639221,0.5560320019721985,0.5601279735565186
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,8,o_proj,6,0.09142933413386345,0.08908800035715103,0.09801600128412247,0.08607999980449677,0.09830400347709656
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,8,post_attention_layernorm,6,0.01585066644474864,0.015359999611973763,0.016383999958634377,0.015231999568641186,0.01740800030529499
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,8,qk_norm_rope,6,0.043685333182414375,0.043136000633239746,0.04403200000524521,0.04198399931192398,0.04608000069856644
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,8,qkv_proj,6,0.08680533245205879,0.08694399893283844,0.08707199990749359,0.08499199897050858,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,9,attention,6,0.08328533296783765,0.08163200318813324,0.08528000116348267,0.08089599758386612,0.08601599931716919
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,9,input_layernorm,6,0.014677333490302166,0.014336000196635723,0.014336000196635723,0.014336000196635723,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,9,mlp,6,0.5576479931672415,0.5561919808387756,0.5589439868927002,0.5553280115127563,0.562175989151001
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,9,o_proj,6,0.09210133428374927,0.08799999952316284,0.09625600278377533,0.0870399996638298,0.10211200267076492
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,9,post_attention_layernorm,6,0.01562133307258288,0.01548799965530634,0.015552000142633915,0.015231999568641186,0.016543999314308167
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,9,qk_norm_rope,6,0.04366399968663851,0.04224000126123428,0.04390399903059006,0.04198399931192398,0.04800000041723251
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,9,qkv_proj,6,0.0865119993686676,0.08604799956083298,0.0870399996638298,0.08521600067615509,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,10,attention,6,0.08317866548895836,0.0801599994301796,0.08691199868917465,0.0798719972372055,0.09011200070381165
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,10,input_layernorm,6,0.013888000044971704,0.013376000337302685,0.014336000196635723,0.013311999849975109,0.015359999611973763
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,10,mlp,6,0.5574186742305756,0.5563200116157532,0.5591040253639221,0.555903971195221,0.5591040253639221
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,10,o_proj,6,0.09281600018342336,0.08806400001049042,0.09523200243711472,0.08687999844551086,0.10860799998044968
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,10,post_attention_layernorm,6,0.015327999833971262,0.015296000055968761,0.015359999611973763,0.014560000039637089,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,10,qk_norm_rope,6,0.04602133358518282,0.04403200000524521,0.04816000163555145,0.04198399931192398,0.04995200037956238
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,10,qkv_proj,6,0.08650133262077968,0.08601599931716919,0.0870399996638298,0.08601599931716919,0.0878399983048439
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,11,attention,6,0.08074666435519855,0.0798719972372055,0.08182399719953537,0.07807999849319458,0.08303999900817871
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,11,input_layernorm,6,0.014405333437025547,0.014336000196635723,0.0144640002399683,0.01360000018030405,0.015424000099301338
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,11,mlp,6,0.5582133233547211,0.5579839944839478,0.5601279735565186,0.555903971195221,0.5601279735565186
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,11,o_proj,6,0.08950933441519737,0.0870399996638298,0.09228800237178802,0.08620800077915192,0.09238400310277939
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,11,post_attention_layernorm,6,0.015519999588529268,0.015359999611973763,0.016127999871969223,0.014495999552309513,0.01724799908697605
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,11,qk_norm_rope,6,0.043573333571354546,0.043007999658584595,0.04403200000524521,0.04198399931192398,0.04710400104522705
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,11,qkv_proj,6,0.08724266663193703,0.0870399996638298,0.08806400001049042,0.08601599931716919,0.08816000074148178
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,12,attention,6,0.08089599758386612,0.08086399734020233,0.08297599852085114,0.07782399654388428,0.08396799862384796
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,12,input_layernorm,6,0.014576000006248554,0.014336000196635723,0.014560000039637089,0.013535999692976475,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,12,mlp,6,0.558352013429006,0.5577920079231262,0.5591040253639221,0.5558720231056213,0.562175989151001
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,12,o_proj,6,0.08961066727836926,0.0870399996638298,0.09318400174379349,0.08511999994516373,0.09318400174379349
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,12,post_attention_layernorm,6,0.01568533309424917,0.015359999611973763,0.015359999611973763,0.01532800029963255,0.017343999817967415
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,12,qk_norm_rope,6,0.0434293324748675,0.04198399931192398,0.043807998299598694,0.04198399931192398,0.047807998955249786
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,12,qkv_proj,6,0.08707199990749359,0.08620800077915192,0.088128000497818,0.08601599931716919,0.08902399986982346
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,13,attention,6,0.0811359981695811,0.08108799904584885,0.08191999793052673,0.07804799824953079,0.08294399827718735
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,13,input_layernorm,6,0.014490666644026836,0.014271999709308147,0.014336000196635723,0.013567999936640263,0.01616000011563301
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,13,mlp,6,0.5589866638183594,0.5560320019721985,0.5618879795074463,0.5559359788894653,0.5659840106964111
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,13,o_proj,6,0.08956800028681755,0.0870399996638298,0.0942080020904541,0.08601599931716919,0.09504000097513199
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,13,post_attention_layernorm,6,0.015370666359861692,0.015359999611973763,0.015359999611973763,0.014495999552309513,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,13,qk_norm_rope,6,0.04297066666185856,0.04198399931192398,0.04307200014591217,0.04198399931192398,0.04608000069856644
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,13,qkv_proj,6,0.08684266606966655,0.08627200126647949,0.0870399996638298,0.08601599931716919,0.08895999938249588
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,14,attention,6,0.08151466399431229,0.08083199709653854,0.08278399705886841,0.0798719972372055,0.08380799740552902
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,14,input_layernorm,6,0.014800000004470348,0.014336000196635723,0.014431999996304512,0.014271999709308147,0.01708799973130226
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,14,mlp,6,0.5600373446941376,0.557856023311615,0.5652480125427246,0.5560320019721985,0.5662720203399658
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,14,o_proj,6,0.08980266749858856,0.08713600039482117,0.09206400066614151,0.08601599931716919,0.09724800288677216
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,14,post_attention_layernorm,6,0.01715199959774812,0.016063999384641647,0.0197759997099638,0.014655999839305878,0.020479999482631683
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,14,qk_norm_rope,6,0.04307200014591217,0.04224000126123428,0.04403200000524521,0.04198399931192398,0.04505600035190582
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,14,qkv_proj,6,0.08702399954199791,0.0870399996638298,0.0870399996638298,0.08627200126647949,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,15,attention,6,0.08184533193707466,0.08089599758386612,0.0841279998421669,0.07711999863386154,0.08611200004816055
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,15,input_layernorm,6,0.014362666755914688,0.014336000196635723,0.014336000196635723,0.013472000136971474,0.015359999611973763
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,15,mlp,6,0.5576479931672415,0.5568959712982178,0.559008002281189,0.5557439923286438,0.5601279735565186
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,15,o_proj,6,0.09200533231099446,0.08908800035715103,0.09737599641084671,0.08601599931716919,0.10035199671983719
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,15,post_attention_layernorm,6,0.015477333217859268,0.015359999611973763,0.015359999611973763,0.015168000012636185,0.016256000846624374
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,15,qk_norm_rope,6,0.0428906666735808,0.042208001017570496,0.043296001851558685,0.04198399931192398,0.04505600035190582
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,15,qkv_proj,6,0.08694399893283844,0.0870399996638298,0.08780799806118011,0.08569599688053131,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,16,attention,6,0.08143999800086021,0.07999999821186066,0.08294399827718735,0.07884799689054489,0.08419200032949448
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,16,input_layernorm,6,0.014074666736026606,0.013567999936640263,0.014336000196635723,0.013344000093638897,0.015359999611973763
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,16,mlp,6,0.5587520003318787,0.5560320019721985,0.5641279816627502,0.5550079941749573,0.5642560124397278
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,16,o_proj,6,0.09012266745169957,0.08796799927949905,0.09318400174379349,0.08633600175380707,0.09728000313043594
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,16,post_attention_layernorm,6,0.015802666700134676,0.015359999611973763,0.016224000602960587,0.015231999568641186,0.017216000705957413
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,16,qk_norm_rope,6,0.04589333323140939,0.04399999976158142,0.048928000032901764,0.04198399931192398,0.04940799996256828
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,16,qkv_proj,6,0.08627200002471606,0.08627200126647949,0.0870399996638298,0.08499199897050858,0.0870399996638298
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,17,attention,6,0.08064533273379008,0.0798719972372055,0.08166400343179703,0.07782399654388428,0.08499199897050858
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,17,input_layernorm,6,0.014213333372026682,0.013567999936640263,0.015072000212967396,0.013407999649643898,0.0161920003592968
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,17,mlp,6,0.559114674727122,0.5570560097694397,0.562175989151001,0.5560320019721985,0.5645120143890381
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,17,o_proj,6,0.09230399876832962,0.08895999938249588,0.09657599776983261,0.08499199897050858,0.10444799810647964
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,17,post_attention_layernorm,6,0.015418666414916515,0.015359999611973763,0.01539199985563755,0.01462399959564209,0.016575999557971954
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,17,qk_norm_rope,6,0.04336533322930336,0.042080000042915344,0.04320000112056732,0.04198399931192398,0.04787199944257736
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,17,qkv_proj,6,0.08743466685215633,0.08687999844551086,0.08828800171613693,0.08601599931716919,0.08937600255012512
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,18,attention,6,0.08064533149202664,0.08089599758386612,0.08182399719953537,0.07782399654388428,0.08383999764919281
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,18,input_layernorm,6,0.014640000183135271,0.014336000196635723,0.014495999552309513,0.014112000353634357,0.016224000602960587
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,18,mlp,6,0.5588853259881338,0.5560320019721985,0.5633599758148193,0.5557119846343994,0.5652480125427246
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,18,o_proj,6,0.09103466694553693,0.0888959988951683,0.09603200107812881,0.08595199882984161,0.09728000313043594
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,18,post_attention_layernorm,6,0.015503999777138233,0.015359999611973763,0.015359999611973763,0.015200000256299973,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,18,qk_norm_rope,6,0.04285333305597305,0.042047999799251556,0.043007999658584595,0.04198399931192398,0.045823998749256134
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,18,qkv_proj,6,0.08676266546050708,0.08671999722719193,0.0870399996638298,0.08601599931716919,0.08774399757385254
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,19,attention,6,0.08055999750892322,0.07999999821186066,0.081727996468544,0.07791999727487564,0.08294399827718735
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,19,input_layernorm,6,0.01468266686424613,0.014336000196635723,0.015200000256299973,0.013567999936640263,0.016224000602960587
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,19,mlp,6,0.5587413311004639,0.5560320019721985,0.5631999969482422,0.5551999807357788,0.5642240047454834
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,19,o_proj,6,0.08957333241899808,0.0870399996638298,0.09011200070381165,0.08601599931716919,0.09932799637317657
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,19,post_attention_layernorm,6,0.015578666546692451,0.01539199985563755,0.015552000142633915,0.014368000440299511,0.01727999933063984
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,19,qk_norm_rope,6,0.04314666613936424,0.04291199892759323,0.04403200000524521,0.040991999208927155,0.04608000069856644
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,19,qkv_proj,6,0.08675199995438258,0.08633600175380707,0.0870399996638298,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,20,attention,6,0.08087466408809026,0.08089599758386612,0.08191999793052673,0.07884799689054489,0.0828159973025322
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,20,input_layernorm,6,0.01452799995119373,0.014336000196635723,0.014399999752640724,0.013567999936640263,0.01635199971497059
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,20,mlp,6,0.5599893430868784,0.5580800175666809,0.5642240047454834,0.5563200116157532,0.5652480125427246
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,20,o_proj,6,0.0902346670627594,0.08720000088214874,0.0942080020904541,0.08601599931716919,0.09804800152778625
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,20,post_attention_layernorm,6,0.01580799991885821,0.015359999611973763,0.016383999958634377,0.014655999839305878,0.01740800030529499
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,20,qk_norm_rope,6,0.04329066599408785,0.043007999658584595,0.04390399903059006,0.04198399931192398,0.045791998505592346
