run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,0,0.13473600149154663,0.9696213460216919,0.9972160127169142,1.1319520142084607,0.12193599964181583,0.07023466688891251,0.21201067045331,0.5654400090376536
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,1,0.09188266719381015,0.790415999169151,0.8229013324404756,0.9147839996342857,0.08959466715653737,0.04692266695201397,0.09416533385713895,0.5597333312034607
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,2,0.08637333288788795,0.7842506685604652,0.8155786686887344,0.9019520015766224,0.08748266597588857,0.04483733388284842,0.09131199990709622,0.560618668794632
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,3,0.08600533256928126,0.7837919990221659,0.8147466656131048,0.900751998182386,0.08742400010426839,0.04443200056751569,0.09336000060041745,0.5585759977499644
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,4,0.0836106650531292,0.7816266554097334,0.8122826555433372,0.8958933205964664,0.08702399954199791,0.04454933355251948,0.0916373332341512,0.5584159890810648
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,5,0.08295999839901924,0.7782453385492166,0.8083360050804913,0.8912960034795105,0.08723733325799306,0.04436266670624415,0.08973333363731702,0.5569120049476624
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,6,0.08165333171685536,0.7794346635540327,0.8098773302820822,0.8915306619989376,0.08715199927488963,0.043674666434526443,0.09093866621454556,0.557669331630071
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,7,0.08186133081714313,0.7780746705830097,0.8085333372776707,0.8903946680948138,0.08666666597127914,0.04322133337457975,0.09102933357159297,0.5571573376655579
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,8,0.08136533076564471,0.7801173391441505,0.8108640055482587,0.8922293363139033,0.08680533245205879,0.043685333182414375,0.09142933413386345,0.5581973393758138
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,9,0.08328533296783765,0.7799253265062969,0.8102239930691819,0.8935093260370196,0.0865119993686676,0.04366399968663851,0.09210133428374927,0.5576479931672415
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,10,0.08317866548895836,0.7827573406199614,0.8119733404989044,0.8951520059878627,0.08650133262077968,0.04602133358518282,0.09281600018342336,0.5574186742305756
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,11,0.08074666435519855,0.77853865797321,0.8084639909987649,0.8892106553539634,0.08724266663193703,0.043573333571354546,0.08950933441519737,0.5582133233547211
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,12,0.08089599758386612,0.7784640130897363,0.8087253461902341,0.8896213437741002,0.08707199990749359,0.0434293324748675,0.08961066727836926,0.558352013429006
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,13,0.0811359981695811,0.778367996836702,0.8082293298405906,0.8893653280101717,0.08684266606966655,0.04297066666185856,0.08956800028681755,0.5589866638183594
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,14,0.08151466399431229,0.7799360118806362,0.8118880114828547,0.893402675477167,0.08702399954199791,0.04307200014591217,0.08980266749858856,0.5600373446941376
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,15,0.08184533193707466,0.7794879910846552,0.8093279910584291,0.8911733229955038,0.08694399893283844,0.0428906666735808,0.09200533231099446,0.5576479931672415
