batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
1,1,1024,1025,0.004095999989658594,0,model.layers.0.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.11059200018644333,0,model.layers.0.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.0626240000128746,0,model.layers.0.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.11673600226640701,0,model.layers.0.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.7147520184516907,0,model.layers.0.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.01945599913597107,0,model.layers.0.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5826560258865356,0,model.layers.0.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.015359999611973763,1,model.layers.1.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.09216000139713287,1,model.layers.1.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04787199944257736,1,model.layers.1.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.09337600320577621,1,model.layers.1.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.11264000087976456,1,model.layers.1.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.016543999314308167,1,model.layers.1.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5650879740715027,1,model.layers.1.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,2,model.layers.2.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08803199976682663,2,model.layers.2.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04505600035190582,2,model.layers.2.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08713600039482117,2,model.layers.2.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10342399775981903,2,model.layers.2.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.016383999958634377,2,model.layers.2.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.562175989151001,2,model.layers.2.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.015359999611973763,3,model.layers.3.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08713600039482117,3,model.layers.3.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.044064000248909,3,model.layers.3.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08601599931716919,3,model.layers.3.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09830400347709656,3,model.layers.3.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.016383999958634377,3,model.layers.3.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.562175989151001,3,model.layers.3.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014431999996304512,4,model.layers.4.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08617600053548813,4,model.layers.4.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04323200136423111,4,model.layers.4.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08191999793052673,4,model.layers.4.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
